id,sales
930,46.68519745120276
931,45.7141204414941
932,46.59291802602773
933,50.282720386033375
934,54.46963005544348
935,37.79364025459437
936,44.98374543669332
937,46.96940943126466
938,46.447077138778546
939,46.55084482856754
940,49.454459765419905
941,54.208963475371675
942,39.44901536212177
943,43.01312684859431
944,46.483546961571015
945,47.13432454364939
946,49.015565271560675
947,53.34260274216124
948,52.91758798722938
949,40.801432454555126
950,43.29713237211565
951,43.58396734813721
952,46.26612650049011
953,49.58028424054119
954,51.13902947330924
955,51.81542296763902
956,40.27332588592511
957,45.04074646918473
958,44.92056604932316
959,59.76939669169012
960,64.24211907357171
961,62.49714176961427
962,72.07644864037394
963,49.50612452133194
964,46.2212975351332
965,57.18533839679735
966,56.6543847548658
967,53.56439172753198
968,63.97493259066745
969,65.4726136882879
970,51.30827801911733
971,55.479532324320395
972,56.1764383297529
973,62.19076855738906
974,61.01344327389308
975,62.482608775275395
976,65.69120044105884
977,48.14197338601527
978,51.911133748674686
979,53.38997274348105
980,54.38323624894276
981,58.007920135591014
982,64.19037405983167
983,65.54640687037951
984,45.31837138811824
985,50.22431169224561
986,52.21441328675371
987,58.82836356665966
988,57.23596961612106
989,62.89991151900134
1800,25.471937443160485
1801,24.772945916371157
1802,23.09567392916886
1803,24.75300023724295
1804,30.754910623644324
1805,29.46194217723543
1806,32.36950801885255
1807,22.60171762292602
1808,27.69456535597551
1809,23.6038531117201
1810,25.36400640375676
1811,29.262430015089617
1812,30.977074990881103
1813,31.999229649164967
1814,21.46611639370319
1815,22.389328517839868
1816,23.653110979276565
1817,26.21190264262494
1818,26.3282617506133
1819,31.956498828593034
1820,33.67954078921863
1821,22.634811657996377
1822,23.20767169975275
1823,23.140346668345785
1824,24.756274122837432
1825,24.482129974128547
1826,29.50968408151233
1827,32.53545320739953
1828,19.232664518532665
1829,28.88871920599985
1830,32.10274033018068
1831,31.35748144672116
1832,29.45039956559562
1833,32.69735612984996
1834,33.39871578792347
1835,23.736332832291385
1836,28.39110851949881
1837,29.569577729311582
1838,28.441616537427286
1839,28.67477713055384
1840,32.88629645413932
1841,32.82060928705836
1842,22.755283417898404
1843,28.509034746162218
1844,26.94499833177489
1845,27.221068241876452
1846,29.08429010767093
1847,31.190397166673158
1848,35.03454614070886
1849,24.941829740821344
1850,29.428860448060238
1851,31.950991962428326
1852,29.648118855464674
1853,26.718784757492113
1854,29.868934705447963
1855,32.72836170929392
1856,23.665708152245198
1857,27.52732349839384
1858,27.301311901294884
1859,39.729547954425556
1860,35.186055495955266
1861,40.64466297153575
1862,39.77759585191205
1863,29.92736522232639
1864,30.231674924563173
1865,34.53268104275023
1866,40.331966635309115
1867,30.85644720159306
1868,38.974799855337714
1869,42.246668490101264
1870,26.84413815571697
1871,31.335960543931115
1872,32.95388571152218
1873,32.49932613246717
1874,34.65922924569624
1875,37.85304957429492
1876,45.06960252911872
1877,27.931597596070283
1878,29.86172192622914
1879,34.77343163371875
1880,32.31158405930744
1881,34.093368507272075
1882,41.182066081636904
1883,43.37288332624132
1884,28.964698604398244
1885,31.854258983585368
1886,30.409390418906625
1887,33.06389173304352
1888,33.695119105418016
1889,34.372551945815864
2700,13.94689951212062
2701,15.338345790859602
2702,14.068840835753118
2703,15.607215529525831
2704,13.464180994610256
2705,17.324344276672058
2706,17.102629938331187
2707,13.357394997653255
2708,13.394932101604285
2709,15.060331322228222
2710,15.700934754161587
2711,13.833934046840026
2712,15.00610165552402
2713,18.85099621676956
2714,13.206103746092666
2715,14.525481835475091
2716,15.833257675155313
2717,15.89227140225054
2718,14.337306627008134
2719,15.69215907856907
2720,19.590668605983947
2721,14.558853644870464
2722,15.494791096837854
2723,16.16268706013564
2724,16.003851820712377
2725,15.530308134915032
2726,16.371417367836255
2727,18.93053645103831
2728,14.769363094785701
2729,15.295631665986654
2730,16.10646829139879
2731,18.049694544230842
2732,16.5312568617698
2733,18.505405634293993
2734,18.849234475970356
2735,13.59144327228167
2736,15.763317688622035
2737,19.005407115311606
2738,18.456411260560284
2739,16.53449648913967
2740,18.256010550472517
2741,20.77597234203403
2742,13.018910712308108
2743,14.822200241859832
2744,15.937823800572062
2745,16.371141482342857
2746,17.50683763793961
2747,20.5587999747634
2748,20.638869550427174
2749,13.48491720418692
2750,18.20699952434629
2751,16.649676767548804
2752,15.132794727070387
2753,18.833180358965325
2754,18.15242801180556
2755,20.071923797185757
2756,13.707582695248622
2757,16.888818006607373
2758,16.52661415437057
2759,19.295356755883077
2760,22.251159201602274
2761,23.544610215153124
2762,23.827138964886455
2763,15.935557547477103
2764,19.183195886524544
2765,18.851320741016885
2766,21.13140368323078
2767,20.51031068532776
2768,25.19138732975202
2769,23.638905857694052
2770,14.673830442295426
2771,19.54685008957812
2772,18.32140921907813
2773,21.212233720160967
2774,20.240884373258655
2775,23.999392892555594
2776,22.5311146599609
2777,15.599462238428433
2778,19.850834788866223
2779,21.24647661175751
2780,21.168865156633835
2781,20.681231037590123
2782,19.511188528832694
2783,21.497483890109944
2784,15.270314144988259
2785,18.408965935990903
2786,17.473419467126337
2787,19.6449799143381
2788,21.742511425675204
2789,22.99831016297868
3600,12.344249081835304
3601,12.18145331776086
3602,12.135545914472502
3603,14.617834169501075
3604,14.199635484113742
3605,16.688396020739624
3606,20.043923911953772
3607,10.421930160064438
3608,12.50440942293108
3609,11.77850195725982
3610,13.437665460129802
3611,11.936577829097414
3612,15.71145285074655
3613,17.354078085874356
3614,10.66169309699241
3615,11.159358355111255
3616,14.030106374419512
3617,13.454690665246584
3618,13.654852730937955
3619,17.16655102375906
3620,14.575659545448941
3621,9.808125177944545
3622,12.243674830031008
3623,13.274948474133483
3624,11.955746498981815
3625,13.38882240652067
3626,16.655519073686126
3627,14.750675218682822
3628,12.807550519377711
3629,11.655963624385253
3630,11.726997850527633
3631,13.834843455527022
3632,13.67065799155241
3633,17.05409029663097
3634,15.108500762329953
3635,11.31841500209755
3636,13.465910127644275
3637,13.990667788897197
3638,13.880753419946817
3639,13.241247661202175
3640,16.145932313259074
3641,16.207104999695588
3642,12.207416875237382
3643,11.935844754473642
3644,13.070392916738834
3645,14.759158681800107
3646,13.490823093654024
3647,20.331237618813702
3648,18.502451635589832
3649,12.310675712632573
3650,12.367962392422013
3651,12.019497321983462
3652,14.09090952313009
3653,13.566259060046113
3654,16.796110606804916
3655,18.708359544914597
3656,11.624277667130558
3657,14.726782564394616
3658,13.267302769798022
3659,20.165837115922226
3660,17.04524578897789
3661,19.966778441166575
3662,23.643038424668152
3663,14.704725713688262
3664,14.303618355145256
3665,14.905307378474623
3666,16.58377596274477
3667,14.370687569024456
3668,19.900602358978933
3669,24.48694299264101
3670,14.11556766028327
3671,13.4238836079396
3672,13.781761767111396
3673,16.04740539417052
3674,15.052987382970866
3675,20.23628941337596
3676,19.626198909439342
3677,13.457856758013401
3678,16.065116511894285
3679,15.636020229078596
3680,16.491452043330096
3681,15.586671004008554
3682,19.67852558643254
3683,20.11815858156352
3684,13.447822042647479
3685,15.802679831404415
3686,12.461731289263133
3687,15.035397980266762
3688,15.661341919421343
3689,22.01923853508892
4500,35.70977821014809
4501,39.500148815838934
4502,40.21874510419398
4503,44.074308246554786
4504,42.743704366820026
4505,48.74774309078682
4506,48.76118503677892
4507,35.28729321878704
4508,40.84167183716064
4509,41.420135756154096
4510,42.33273767149869
4511,44.23572442990236
4512,46.62603053625467
4513,53.489557040684126
4514,34.86564316130478
4515,38.69272611632176
4516,41.87606615620698
4517,42.286229917775664
4518,42.103114785754926
4519,51.21796222318461
4520,50.16188767325983
4521,35.712050899114956
4522,43.7168437226582
4523,37.691900967699084
4524,40.37226947792693
4525,43.262276504260726
4526,45.24892022140693
4527,53.53800907455237
4528,33.23273510799845
4529,41.16541982899888
4530,41.63534208790711
4531,43.16862436510657
4532,48.113873427553855
4533,52.12011374973275
4534,53.30509081109916
4535,39.27457950047181
4536,47.920492449940134
4537,44.31110681945085
4538,44.0352134868195
4539,46.60448043026269
4540,52.386425285013146
4541,58.714169271507636
4542,40.12433580729281
4543,46.98777038291551
4544,44.25180765433887
4545,48.583241265905514
4546,45.87396268988249
4547,51.97326136363586
4548,63.938617957248695
4549,39.14741695478908
4550,46.54714676175823
4551,42.48146630790605
4552,44.9793200301946
4553,47.31336722006183
4554,51.775547174083464
4555,53.753662335512914
4556,39.35230413242504
4557,46.48974753814374
4558,44.65018348474639
4559,58.6023190947403
4560,57.99323712473876
4561,66.9061812886115
4562,73.10946079303962
4563,55.97530318772995
4564,58.15245392151729
4565,52.95423018889038
4566,56.76646832593536
4567,62.060631720258485
4568,62.618013454864396
4569,71.64628449243564
4570,53.36549870937483
4571,56.606134631940314
4572,52.829651655469796
4573,54.32613196656835
4574,61.75630137423283
4575,63.65005687827967
4576,63.7812766168274
4577,51.38587218137167
4578,57.81177388789215
4579,53.94550230642965
4580,57.468495172928066
4581,59.703065164825986
4582,62.14128200646178
4583,69.7427879366294
4584,45.74305189860989
4585,54.725058710735844
4586,46.984392086510084
4587,53.64982291358424
4588,63.69112037195809
4589,67.22890015991844
5400,30.43506720257914
5401,36.54132315785574
5402,39.127755865893896
5403,40.890698288484714
5404,44.03820503202952
5405,47.16101042272374
5406,52.515733160254186
5407,34.88882396221112
5408,34.25216684307397
5409,37.73950499943887
5410,40.19997237751133
5411,40.488774561898516
5412,51.26483009761761
5413,51.297307934815755
5414,33.43295246042048
5415,38.683198882697624
5416,40.47928608657976
5417,42.11433051031757
5418,41.49416847463777
5419,47.13620906245135
5420,53.99575368706856
5421,33.770426851009276
5422,41.66562628398274
5423,39.76262153707676
5424,43.181603938551405
5425,44.78500879669277
5426,51.48413892252006
5427,53.97529612018952
5428,37.899866708422344
5429,41.525212541570745
5430,38.053302201623076
5431,47.19767269392671
5432,46.53373428229675
5433,54.27281996786827
5434,53.112372429900475
5435,37.74232880267612
5436,44.59415362761959
5437,43.494990049882034
5438,44.767855045203575
5439,45.424158176229405
5440,49.736028303161156
5441,51.51205399819135
5442,40.480870584878154
5443,43.729376674630075
5444,40.83009916058281
5445,48.04788796443506
5446,46.227371174404546
5447,54.084428162992445
5448,54.00778037766656
5449,39.69442344582709
5450,45.63463724424128
5451,43.01225440403833
5452,46.78682618435929
5453,47.621822005952865
5454,53.75104604997155
5455,54.620069017301745
5456,38.44008956616879
5457,44.13261150792029
5458,45.340544805682654
5459,57.74917553605138
5460,62.36009178503553
5461,60.31356642706631
5462,69.71672854452913
5463,44.85045291095876
5464,52.28704359502439
5465,52.26228058340726
5466,56.52217224184945
5467,61.305795215853315
5468,67.18008538106099
5469,71.31169394121844
5470,49.38571160959418
5471,54.17784783135562
5472,55.065293617602734
5473,54.50641270091487
5474,56.209306667074806
5475,59.382920071177494
5476,63.422366323112485
5477,47.655730837304716
5478,53.996063272266326
5479,53.291835079613925
5480,62.04021576180553
5481,58.52912578923782
5482,58.365479199215635
5483,64.72318285524058
5484,42.40804252700499
5485,48.66460200837251
5486,54.26686470424223
5487,58.811728614081304
5488,57.125316658557914
5489,66.46118618397855
6300,48.32184466591915
6301,50.64038706163942
6302,54.04745330689488
6303,54.084741685822166
6304,58.191727292609535
6305,66.83154392046346
6306,72.21064588949471
6307,45.03945735471618
6308,53.08701688588891
6309,50.49198601392708
6310,54.27836445502777
6311,61.54084569339889
6312,66.09615716798942
6313,74.51585397466877
6314,44.459157518496774
6315,53.41935603100295
6316,52.61387055456813
6317,52.10116953450613
6318,57.437369738698024
6319,66.14578648080779
6320,64.84902397843437
6321,43.352338805373016
6322,52.88950180379523
6323,49.36566350414264
6324,53.258543116860864
6325,59.28273741325439
6326,65.18361135302075
6327,66.05611505921198
6328,42.83662261618511
6329,50.1242304982881
6330,57.071705606992396
6331,60.959548464708284
6332,63.24897593686093
6333,74.08400655376633
6334,70.48908089648599
6335,47.78600875357298
6336,58.18721287190605
6337,54.85461536760438
6338,58.93415946568406
6339,66.12606083036208
6340,68.66617041493524
6341,74.02159638768768
6342,45.676687951967
6343,58.19209423958794
6344,58.7555336634026
6345,62.97270012465104
6346,67.54529980039887
6347,67.84592742479676
6348,75.15161861831893
6349,51.12715766283386
6350,60.81178223476997
6351,59.30485953750314
6352,59.53643122190215
6353,65.03242205226496
6354,67.72345379787198
6355,72.88076165433779
6356,48.60368946301469
6357,60.77954120292618
6358,55.05114562082526
6359,70.17458817519768
6360,69.01889932297365
6361,89.47338196386488
6362,81.29527036012115
6363,58.28963026183273
6364,69.89053709487301
6365,69.04548272905313
6366,75.85045211549647
6367,83.86066055689054
6368,86.8095736444383
6369,94.89815904346403
6370,61.23764475801793
6371,74.69132796607873
6372,73.84880763818629
6373,71.60401681851975
6374,73.49514143010481
6375,78.08126890232776
6376,87.43283409609474
6377,63.3337992061921
6378,67.6328201512988
6379,74.43897246760226
6380,77.28960295801859
6381,77.03667963839601
6382,76.0461708060933
6383,91.75430877555078
6384,66.30053618838836
6385,67.47451583143348
6386,71.48441081006459
6387,76.68413997993648
6388,79.4067442234894
6389,87.63759029174369
7200,30.483864512989026
7201,34.413742317787936
7202,34.26719923918427
7203,40.35099942222477
7204,36.88052639403127
7205,41.17208170215909
7206,45.787229219063136
7207,27.950461074601538
7208,34.89646623369663
7209,32.94418602044951
7210,34.880596924868655
7211,36.31044735161177
7212,43.64212037157752
7213,46.04124960786612
7214,31.17794007173213
7215,34.58658656174285
7216,33.270831367801016
7217,35.99841852071292
7218,38.69037244237
7219,42.14904495317407
7220,46.061163243206224
7221,31.34301802960983
7222,36.77186972834916
7223,36.12839759211019
7224,35.9934138133128
7225,38.57484935529716
7226,42.552459603680376
7227,47.76212829149246
7228,33.280877036518916
7229,34.15327614988818
7230,35.66006806341972
7231,37.69829281588573
7232,42.5159018497676
7233,46.37101127820059
7234,49.743917727307895
7235,33.26629251865251
7236,37.79653056363749
7237,36.24894146464356
7238,41.6963286513823
7239,42.79538217161029
7240,48.54516535611972
7241,44.17880216884391
7242,36.488605037224794
7243,37.82899335953457
7244,40.840277738980866
7245,42.01031638971622
7246,43.014625386772636
7247,43.66935614375048
7248,46.73396444275825
7249,34.00020821541331
7250,38.55692599887516
7251,37.43512520254092
7252,38.981962962192206
7253,42.86573062532396
7254,45.01598606503615
7255,46.943280315158994
7256,36.16925092617027
7257,38.826130047292494
7258,37.33885150710862
7259,47.39303017875297
7260,56.405884869097086
7261,52.44012063371137
7262,57.53865170869167
7263,38.49226439362624
7264,45.51744380839661
7265,43.61945926638671
7266,49.48379854477148
7267,55.72214464886816
7268,52.691135042521225
7269,60.936668824814284
7270,40.49956204258164
7271,46.83346194259273
7272,44.90394739543921
7273,56.31857309385849
7274,54.321172749289794
7275,52.58585865913762
7276,59.9199815672859
7277,41.07192594403466
7278,48.380201603507814
7279,43.282932751095174
7280,52.96521011066744
7281,46.44310651784091
7282,53.23440823592214
7283,57.9264407978654
7284,34.72391421412112
7285,44.640648918414676
7286,44.581434207125334
7287,51.569014746776695
7288,54.48710155140412
7289,53.999398783596945
8100,46.77824842305781
8101,54.739480613897946
8102,54.35542340357523
8103,51.449977539830066
8104,54.54112852084996
8105,56.896451172577834
8106,67.34501545631001
8107,45.17032368772714
8108,53.01100075483966
8109,55.0074985059901
8110,52.87902330071619
8111,58.1588296203216
8112,66.0652041393747
8113,72.51465668523062
8114,52.30228608703686
8115,49.62808619431167
8116,47.693022397281354
8117,51.978090930537455
8118,57.222354998528246
8119,58.839898749858634
8120,60.1018701492575
8121,46.98596293686552
8122,46.316389514731796
8123,50.16013698037376
8124,49.77058561227287
8125,60.05166284026808
8126,58.706333056592
8127,59.282552173333215
8128,42.16734518659471
8129,50.49357256782683
8130,50.76387536068275
8131,55.84981053691852
8132,61.75237369705668
8133,65.20102621057725
8134,64.11410959547472
8135,45.979048752668945
8136,49.13601979771982
8137,53.11999296357252
8138,60.03327529896434
8139,64.67506499996125
8140,66.05367531374296
8141,73.03200877508242
8142,46.458939335212314
8143,53.65133700173706
8144,54.55266516424103
8145,64.20211451683994
8146,65.84236901778574
8147,66.10707265067266
8148,73.32088823231467
8149,49.77807300820336
8150,54.12408254608379
8151,52.67821904391413
8152,56.12659463451033
8153,61.6567719113695
8154,70.25366214334281
8155,69.99501348155259
8156,54.396200400919575
8157,56.1070487037495
8158,59.6352547632464
8159,69.04520716574585
8160,73.68097703860806
8161,71.44577134112764
8162,76.98012268824148
8163,61.71138885406912
8164,65.19293881987379
8165,73.38483991678248
8166,71.71157291412108
8167,68.76685677370503
8168,76.5958387354637
8169,87.67885969095131
8170,60.16673343084295
8171,69.09553356683239
8172,60.15964856696878
8173,71.04127943661148
8174,75.1740303551688
8175,78.50886603991866
8176,89.91364177516854
8177,55.82005709447653
8178,65.94166998568384
8179,64.97479552675996
8180,65.61900004317395
8181,73.20326903354814
8182,79.77129715303442
8183,84.273824388792
8184,55.94291707844719
8185,68.21804191796524
8186,69.60838339427498
8187,69.70161255187155
8188,72.58240992322322
8189,76.18691865951247
9000,41.353212089212526
9001,49.65480615033721
9002,48.51416367354762
9003,51.35606569548784
9004,52.56499027051838
9005,60.124120826650994
9006,61.92453629936084
9007,39.462915563137415
9008,48.65371781577205
9009,49.74374812107776
9010,55.97394931422359
9011,55.22896932088049
9012,59.980957249267675
9013,64.4929025461621
9014,42.39612809015889
9015,44.572594046611776
9016,46.054793504536356
9017,51.99341523172825
9018,50.83435813375362
9019,58.50526974607541
9020,59.52146121207884
9021,43.39100667646522
9022,47.50585550595916
9023,48.35017653673205
9024,53.55118042479452
9025,52.76615868633498
9026,57.03129687487138
9027,63.837783104710425
9028,41.54663130939955
9029,49.09899117361568
9030,48.881112963933745
9031,57.442261060964725
9032,56.410029830991995
9033,63.66542715806817
9034,67.73025684544322
9035,40.53631379039185
9036,50.1521538692659
9037,54.67793682348594
9038,59.990171932560855
9039,58.63493919944936
9040,61.27934112074971
9041,70.43297251700595
9042,41.114768618398
9043,51.47399937377044
9044,54.672824373466625
9045,57.1252118056645
9046,56.93427517644615
9047,61.662469556237006
9048,70.2039559938525
9049,46.47493165995438
9050,48.66787425627504
9051,53.453756992718425
9052,60.70332479360312
9053,57.38025467879752
9054,57.853112547385564
9055,62.513992052710734
9056,40.56797596178188
9057,49.16704472750003
9058,56.42052032447696
9059,66.6868629996499
9060,68.42058870929122
9061,73.21038585332258
9062,82.25644147125064
9063,52.371395539744825
9064,60.89195744902516
9065,63.60905051153537
9066,69.87801567509757
9067,65.62092449646913
9068,72.80855555346992
9069,80.01694986917404
9070,59.96461679810308
9071,67.49517019716727
9072,65.01223356933723
9073,70.53209497437558
9074,68.86353836805435
9075,66.7128138499441
9076,84.52650465955813
9077,53.70010460602333
9078,63.06798143187196
9079,63.987146150706536
9080,68.52461042874431
9081,61.09716051246718
9082,74.46565405627044
9083,78.26027188038138
9084,54.86934409819322
9085,67.10560036266297
9086,60.436089960631776
9087,66.03883147167082
9088,64.5416896185228
9089,68.94931550493061
9900,39.98667788187025
9901,47.5854202091833
9902,50.65672484852401
9903,48.442133383375996
9904,50.329560506886295
9905,56.18283775194737
9906,58.795982124582686
9907,36.77690381646512
9908,45.3916142778913
9909,45.71864987410382
9910,49.76634408857195
9911,51.98395846128181
9912,54.90871718275358
9913,57.96250015506007
9914,40.11107553419904
9915,45.34091844137787
9916,47.39188651953202
9917,49.653375137508
9918,52.29366091130301
9919,53.618258404019564
9920,58.6081482177244
9921,38.944483327444594
9922,47.63806194846769
9923,48.90025215647743
9924,51.0953100786757
9925,50.99645215824468
9926,53.896284546972126
9927,60.24323487644112
9928,38.78097503081482
9929,46.48746822392246
9930,45.659320069986215
9931,59.19443311874652
9932,57.23887199312575
9933,56.241273919062586
9934,65.5644904494428
9935,45.10333098036951
9936,51.95705423706055
9937,54.59016813956818
9938,56.85717179187938
9939,57.76600421487031
9940,59.313174818338126
9941,63.90280436709824
9942,41.80547908559309
9943,55.54788374074096
9944,48.990591253910495
9945,54.98801709818281
9946,60.75465764736277
9947,59.75159652645467
9948,63.89910441353598
9949,42.22751064793325
9950,55.45977354445062
9951,54.34900262100696
9952,55.13543899672904
9953,58.363055959967845
9954,56.862810928681355
9955,67.4603128638883
9956,48.650055634737384
9957,50.11090312317184
9958,58.222816144449105
9959,64.09123667479268
9960,74.0986740425948
9961,70.80045388857276
9962,79.99587449035738
9963,55.144716391345796
9964,63.83901334882263
9965,67.32631255893904
9966,71.56412198208076
9967,71.524494639909
9968,70.71389418946676
9969,74.46881694116423
9970,61.59806119855833
9971,65.42213485640752
9972,68.34061777573221
9973,62.42257403753209
9974,68.80593560341151
9975,69.47516869839485
9976,76.42394174502513
9977,61.65258657472649
9978,60.449366807614155
9979,57.16903564504697
9980,60.84496437244884
9981,66.70475098615559
9982,74.21365222503323
9983,80.35283595442984
9984,57.85044644670323
9985,64.51531088176024
9986,64.39154756329124
9987,65.42895116756833
9988,72.52757924260244
9989,78.25047465771137
10800,48.595615006368526
10801,57.41673560368632
10802,59.35826103791835
10803,64.37508478785732
10804,64.4549342386499
10805,77.82222021593635
10806,72.25856915306858
10807,49.70421652932116
10808,60.28468444466942
10809,60.027377107196656
10810,63.741408177957425
10811,61.037214627446225
10812,70.13632197575873
10813,72.15674274075258
10814,49.926688042504324
10815,59.861531702608964
10816,60.71375603425497
10817,61.66008534362585
10818,67.30928669129385
10819,67.3431349383967
10820,68.17701944088864
10821,51.10053152636333
10822,60.52322451082972
10823,55.16585291425467
10824,60.586606266399365
10825,62.728307758127
10826,68.47107929887514
10827,78.00866502716477
10828,49.41268158401688
10829,55.41554877034937
10830,57.051458077853134
10831,60.96317676520248
10832,75.20966351237655
10833,75.12126527264998
10834,80.8579802961079
10835,52.48672065563711
10836,58.16429558654357
10837,63.89760580839952
10838,67.89837081741695
10839,72.47550154250744
10840,75.6150855866766
10841,81.81930445544074
10842,58.81583737451866
10843,64.60676812448615
10844,61.91453683515965
10845,66.5858314963388
10846,72.45050649238493
10847,82.96214559497457
10848,80.28930092871568
10849,50.089833823599356
10850,62.90449646534366
10851,66.59300592650935
10852,64.8134258795056
10853,69.03959368107459
10854,77.22662911621596
10855,75.22997247703124
10856,50.72940115791197
10857,62.866483630525764
10858,61.00258208718365
10859,80.71704141541407
10860,81.65979458446965
10861,84.80141855382917
10862,88.16024912081718
10863,58.358446408303486
10864,75.64677836784846
10865,70.26622388628144
10866,77.37201020337652
10867,83.11957052784786
10868,85.45459278216704
10869,90.43635708294178
10870,67.9092739267169
10871,70.63052859552958
10872,72.05203227422689
10873,83.26395599973883
10874,91.0619615109078
10875,97.27533846138573
10876,104.74481571278628
10877,72.28431732969977
10878,75.68165702398855
10879,73.84862316636715
10880,87.03234989625834
10881,84.32364230338966
10882,95.40477852378868
10883,91.32924694165372
10884,60.47909494400564
10885,77.3885230425306
10886,74.08384296424292
10887,80.38722871654396
10888,85.72406591579133
10889,86.4193178416613
11700,36.845662431899385
11701,38.84497254707051
11702,41.03873984501295
11703,41.91605823427089
11704,44.59932817303834
11705,43.464338618425145
11706,53.024589579564015
11707,34.35372553375947
11708,39.715944514709015
11709,39.05863458713766
11710,43.73426269825681
11711,41.94845542604892
11712,44.341718378494306
11713,51.136265113870586
11714,43.377004178402615
11715,41.474381572404816
11716,39.74710276075156
11717,43.241844233785564
11718,42.18673880349914
11719,44.29328315284226
11720,47.94866769782903
11721,38.836330302723255
11722,39.3197836601156
11723,38.96307912709424
11724,43.94950837635764
11725,49.1366067066583
11726,44.56323489947414
11727,46.91784492282934
11728,36.54944225900811
11729,40.3507243503136
11730,39.69877403541544
11731,48.4949467350084
11732,48.62393561123174
11733,53.223038622009135
11734,52.14707922718971
11735,42.76345654879324
11736,44.62670291413139
11737,43.252479751266605
11738,47.82546868706195
11739,50.48688312346184
11740,51.80213716343866
11741,51.666128878722155
11742,37.334745638049455
11743,45.25801477516723
11744,41.21884047335407
11745,47.30284467527481
11746,46.71998403532847
11747,50.39503666029975
11748,56.0155217654216
11749,41.02997455476963
11750,44.2559934202035
11751,43.04323553786032
11752,51.697465400299635
11753,50.47403039143936
11754,50.66867232108869
11755,53.325000960006065
11756,36.41937123313788
11757,45.74277722053496
11758,44.63680799082641
11759,59.44340949158295
11760,49.184578520638205
11761,59.00798181608584
11762,62.34188624917924
11763,46.59982392462953
11764,55.045423356443976
11765,50.94880291711426
11766,56.91960008779173
11767,54.55260413260247
11768,59.36691378111518
11769,64.35907860260733
11770,43.76890049859081
11771,52.956932071690346
11772,53.44533965919702
11773,60.57290909187822
11774,59.48761567380749
11775,62.11244769903326
11776,66.18251105264424
11777,45.828372544897256
11778,57.41716150396966
11779,56.08812320740918
11780,57.82219027647592
11781,52.68018063797677
11782,64.2349197572067
11783,70.6069891965354
11784,47.65054877635933
11785,55.96815437777449
11786,49.56635975007591
11787,51.6319893000546
11788,52.79108629882752
11789,71.0178161891865
12600,57.28626669588162
12601,59.77123394760562
12602,58.734843487292096
12603,65.80921514847108
12604,80.65296215816075
12605,80.17480480730457
12606,71.81489907529676
12607,53.78894044740487
12608,62.41098202436575
12609,58.88650619354659
12610,70.11241608257903
12611,71.37171702462942
12612,73.0738153374971
12613,78.02268547069362
12614,55.673630563334264
12615,62.75514696018441
12616,59.90205009165251
12617,64.06807230395947
12618,62.021711169667775
12619,83.90655677370746
12620,79.4317702152851
12621,50.44298307485589
12622,62.94057226005061
12623,60.407837248269594
12624,61.56631630023711
12625,67.47068555949407
12626,74.70212717118812
12627,72.24767826840436
